"FULL_ADDR","COUNTY","TOWN","VILLAGE","NEIGHBORHOOD","ROAD","SECTION","LANE","ALLEY","SUB_ALLEY","TONG","NUMBER","long","lat","age","color"
"臺北市大同區國慶里5鄰民族西路230號","臺北市","大同區","國慶里","5鄰","民族西路","","","","","","230號",121.512809436982,25.0685175593187,0,"#053061"
"臺北市內湖區麗山里13鄰內湖路一段411巷66號","臺北市","內湖區","麗山里","13鄰","內湖路","1","411巷","","","","66號",121.571099636432,25.0839343678543,0,"#053061"
"臺北市內湖區麗山里13鄰內湖路一段411巷68號","臺北市","內湖區","麗山里","13鄰","內湖路","1","411巷","","","","68號",121.570879594194,25.0839949346786,0,"#053061"
"臺北市內湖區西康里26鄰內湖路一段68號","臺北市","內湖區","西康里","26鄰","內湖路","1","","","","","68號",121.562430960435,25.0836147517113,0,"#053061"
"臺北市內湖區湖元里18鄰新湖一路118號","臺北市","內湖區","湖元里","18鄰","新湖一路","","","","","","118號",121.577007427667,25.059331348299,0,"#053061"
"臺北市中正區幸福里10鄰齊東街82巷7號","臺北市","中正區","幸福里","10鄰","齊東街","","82巷","","","","7號",121.527253311527,25.0419323977895,0,"#053061"
"臺北市內湖區石潭里16鄰新明路108號","臺北市","內湖區","石潭里","16鄰","新明路","","","","","","108號",121.589283953982,25.0595141129243,0,"#053061"
"臺北市中正區螢圃里19鄰厦門街84號","臺北市","中正區","螢圃里","19鄰","厦門街","","","","","","84號",121.51737165876,25.0244056125763,0,"#053061"
"臺北市中正區螢圃里19鄰厦門街86號","臺北市","中正區","螢圃里","19鄰","厦門街","","","","","","86號",121.517370316541,25.0243690714378,0,"#053061"
"臺北市中正區螢圃里19鄰厦門街88號","臺北市","中正區","螢圃里","19鄰","厦門街","","","","","","88號",121.517369064195,25.0243374232248,0,"#053061"
